datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,59670.0,59.67,59.62,59.73,,2,Scatter,2010-09-06_17-46-21
1,1000,61280.0,61.28,61.23,61.34,,2,Scatter,2010-09-06_17-46-21
2,1000,60240.0,60.24,60.18,60.3,,2,Scatter,2010-09-06_17-46-21
4,1000,60890.0,60.89,60.84,60.95,,2,Scatter,2010-09-06_17-46-21
8,1000,59740.0,59.74,59.69,59.8,,2,Scatter,2010-09-06_17-46-21
16,1000,61110.0,61.11,61.05,61.16,,2,Scatter,2010-09-06_17-46-21
32,1000,60340.0,60.34,60.28,60.39,,2,Scatter,2010-09-06_17-46-21
64,1000,61090.0,61.09,61.04,61.15,,2,Scatter,2010-09-06_17-46-21
128,1000,62400.0,62.4,62.33,62.47,,2,Scatter,2010-09-06_17-46-21
256,1000,69290.0,69.29,69.23,69.36,,2,Scatter,2010-09-06_17-46-21
512,1000,83190.0,83.19,83.11,83.26,,2,Scatter,2010-09-06_17-46-21
1024,1000,91870.0,91.87,91.79,91.96,,2,Scatter,2010-09-06_17-46-21
2048,1000,111860.0,111.86,111.77,111.95,,2,Scatter,2010-09-06_17-46-21
4096,1000,111500.0,111.5,111.42,111.59,,2,Scatter,2010-09-06_17-46-21
8192,1000,163760.0,163.76,163.65,163.87,,2,Scatter,2010-09-06_17-46-21
16384,1000,290360.0,290.36,290.14,290.58,,2,Scatter,2010-09-06_17-46-21
32768,1000,430020.0,430.02,429.73,430.31,,2,Scatter,2010-09-06_17-46-21
65536,640,466784.0,729.35,728.68,730.02,,2,Scatter,2010-09-06_17-46-21
131072,320,440659.2,1377.06,1375.97,1378.16,,2,Scatter,2010-09-06_17-46-21
262144,160,404372.8,2527.33,2525.22,2529.44,,2,Scatter,2010-09-06_17-46-21
524288,80,383273.6,4790.92,4787.0,4794.84,,2,Scatter,2010-09-06_17-46-21
1048576,40,375852.4,9396.31,9391.02,9401.6,,2,Scatter,2010-09-06_17-46-21
2097152,20,375331.0,18766.55,18765.75,18767.34,,2,Scatter,2010-09-06_17-46-21
4194304,10,370950.1,37095.01,37064.41,37125.61,,2,Scatter,2010-09-06_17-46-21


