datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
131072,320,1078796.8,3371.24,3366.65,3374.85,,4,Scatter,2010-09-08_22-30-58
262144,160,985016.0,6156.35,6138.46,6168.77,,4,Scatter,2010-09-08_22-30-58
524288,80,945516.8,11818.96,11747.5,11864.5,,4,Scatter,2010-09-08_22-30-58
1048576,40,920164.0,23004.1,22720.72,23177.7,,4,Scatter,2010-09-08_22-30-58
2097152,20,918054.2,45902.71,44763.55,46599.05,,4,Scatter,2010-09-08_22-30-58
4194304,10,917460.9,91746.09,87192.8,94488.69,,4,Scatter,2010-09-08_22-30-58
0,1000,69350.0,69.35,69.29,69.4,,4,Scatter,2010-09-08_22-30-58
1,1000,68120.0,68.12,68.05,68.17,,4,Scatter,2010-09-08_22-30-58
2,1000,68520.0,68.52,68.45,68.56,,4,Scatter,2010-09-08_22-30-58
4,1000,65460.0,65.46,65.4,65.51,,4,Scatter,2010-09-08_22-30-58
8,1000,68640.0,68.64,68.58,68.69,,4,Scatter,2010-09-08_22-30-58
16,1000,65030.0,65.03,64.96,65.07,,4,Scatter,2010-09-08_22-30-58
32,1000,65360.0,65.36,65.29,65.4,,4,Scatter,2010-09-08_22-30-58
64,1000,69050.0,69.05,68.98,69.09,,4,Scatter,2010-09-08_22-30-58
128,1000,76150.0,76.15,76.08,76.21,,4,Scatter,2010-09-08_22-30-58
256,1000,78780.0,78.78,78.7,78.85,,4,Scatter,2010-09-08_22-30-58
512,1000,83160.0,83.16,83.08,83.23,,4,Scatter,2010-09-08_22-30-58
1024,1000,94680.0,94.68,94.58,94.74,,4,Scatter,2010-09-08_22-30-58
2048,1000,118900.0,118.9,118.8,118.95,,4,Scatter,2010-09-08_22-30-58
4096,1000,165820.0,165.82,165.69,165.91,,4,Scatter,2010-09-08_22-30-58
8192,1000,260240.0,260.24,260.03,260.49,,4,Scatter,2010-09-08_22-30-58
16384,1000,409350.0,409.35,409.02,409.6,,4,Scatter,2010-09-08_22-30-58
32768,1000,697870.0,697.87,697.23,698.43,,4,Scatter,2010-09-08_22-30-58
65536,640,822150.4,1284.61,1283.19,1286.1,,4,Scatter,2010-09-08_22-30-58
131072,320,1079776.0,3374.3,3369.65,3377.92,,4,Scatter,2010-09-08_22-30-58
262144,160,987443.2,6171.52,6153.47,6183.82,,4,Scatter,2010-09-08_22-30-58
524288,80,945115.2,11813.94,11742.35,11859.47,,4,Scatter,2010-09-08_22-30-58
1048576,40,920680.0,23017.0,22732.55,23191.73,,4,Scatter,2010-09-08_22-30-58
2097152,20,918618.0,45930.9,44791.1,46631.11,,4,Scatter,2010-09-08_22-30-58
4194304,10,917676.6,91767.66,87220.31,94515.2,,4,Scatter,2010-09-08_22-30-58


