datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
2097152,20,1088820.6,54441.03,54425.7,54456.35,,8,Allgather,2010-09-08_22-46-28
4194304,10,1089634.5,108963.45,108910.61,109016.3,,8,Allgather,2010-09-08_22-46-28
0,1000,129430.0,129.43,129.43,129.44,,8,Allgather,2010-09-08_22-46-28
1,1000,134930.0,134.93,134.93,134.94,,8,Allgather,2010-09-08_22-46-28
2,1000,133290.0,133.29,133.28,133.29,,8,Allgather,2010-09-08_22-46-28
4,1000,132890.0,132.89,132.88,132.89,,8,Allgather,2010-09-08_22-46-28
8,1000,135020.0,135.02,135.01,135.02,,8,Allgather,2010-09-08_22-46-28
16,1000,135870.0,135.87,135.86,135.88,,8,Allgather,2010-09-08_22-46-28
32,1000,157860.0,157.86,157.85,157.86,,8,Allgather,2010-09-08_22-46-28
64,1000,165400.0,165.4,165.4,165.41,,8,Allgather,2010-09-08_22-46-28
128,1000,166620.0,166.62,166.61,166.63,,8,Allgather,2010-09-08_22-46-28
256,1000,179020.0,179.02,179.01,179.04,,8,Allgather,2010-09-08_22-46-28
512,1000,212920.0,212.92,212.89,212.94,,8,Allgather,2010-09-08_22-46-28
1024,1000,285760.0,285.76,285.72,285.81,,8,Allgather,2010-09-08_22-46-28
2048,1000,400300.0,400.3,400.21,400.4,,8,Allgather,2010-09-08_22-46-28
4096,1000,722270.0,722.27,722.07,722.47,,8,Allgather,2010-09-08_22-46-28
8192,1000,1095360.0,1095.36,1094.97,1095.77,,8,Allgather,2010-09-08_22-46-28
16384,1000,2104770.0,2104.77,2103.92,2105.58,,8,Allgather,2010-09-08_22-46-28
32768,1000,4660650.0,4660.65,4660.25,4660.86,,8,Allgather,2010-09-08_22-46-28
65536,640,5784160.0,9037.75,9036.94,9038.09,,8,Allgather,2010-09-08_22-46-28
131072,320,5653353.6,17666.73,17665.14,17667.32,,8,Allgather,2010-09-08_22-46-28
262144,160,5514145.6,34463.41,34459.98,34464.93,,8,Allgather,2010-09-08_22-46-28
524288,80,5442109.6,68026.37,68018.61,68030.52,,8,Allgather,2010-09-08_22-46-28
1048576,40,5408403.6,135210.09,135191.38,135221.27,,8,Allgather,2010-09-08_22-46-28
2097152,20,5402801.0,270140.05,270084.35,270177.04,,8,Allgather,2010-09-08_22-46-28
4194304,10,5387128.7,538712.87,538583.99,538843.11,,8,Allgather,2010-09-08_22-46-28
0,1000,233560.0,233.56,233.53,233.57,,8,Allgather,2010-09-08_22-46-28
1,1000,241130.0,241.13,241.12,241.14,,8,Allgather,2010-09-08_22-46-28
2,1000,239690.0,239.69,239.66,239.7,,8,Allgather,2010-09-08_22-46-28
4,1000,238570.0,238.57,238.54,238.58,,8,Allgather,2010-09-08_22-46-28
8,1000,268160.0,268.16,268.14,268.18,,8,Allgather,2010-09-08_22-46-28
16,1000,274860.0,274.86,274.84,274.87,,8,Allgather,2010-09-08_22-46-28
32,1000,284420.0,284.42,284.41,284.43,,8,Allgather,2010-09-08_22-46-28
64,1000,300820.0,300.82,300.81,300.85,,8,Allgather,2010-09-08_22-46-28
128,1000,322010.0,322.01,321.98,322.03,,8,Allgather,2010-09-08_22-46-28
256,1000,371980.0,371.98,371.93,372.02,,8,Allgather,2010-09-08_22-46-28
512,1000,390480.0,390.48,390.42,390.51,,8,Allgather,2010-09-08_22-46-28
1024,1000,674040.0,674.04,673.8,674.19,,8,Allgather,2010-09-08_22-46-28
2048,1000,883580.0,883.58,883.2,883.74,,8,Allgather,2010-09-08_22-46-28
4096,1000,1366380.0,1366.38,1365.64,1366.69,,8,Allgather,2010-09-08_22-46-28
8192,1000,2414330.0,2414.33,2413.04,2414.87,,8,Allgather,2010-09-08_22-46-28
16384,1000,5503470.0,5503.47,5502.97,5504.03,,8,Allgather,2010-09-08_22-46-28
32768,989,10029775.37,10141.33,10140.79,10141.78,,8,Allgather,2010-09-08_22-46-28
65536,138,3289794.42,23839.09,23834.01,23843.12,,8,Allgather,2010-09-08_22-46-28
131072,138,5222696.94,37845.63,37843.07,37848.03,,8,Allgather,2010-09-08_22-46-28
262144,138,9933694.02,71983.29,71980.26,71986.33,,8,Allgather,2010-09-08_22-46-28
524288,71,10034853.16,141335.96,141328.63,141343.94,,8,Allgather,2010-09-08_22-46-28
1048576,36,10098875.88,280524.33,280500.81,280547.56,,8,Allgather,2010-09-08_22-46-28
2097152,18,10056283.38,558682.41,558651.05,558715.61,,8,Allgather,2010-09-08_22-46-28
4194304,9,10050654.42,1116739.38,1116636.01,1116845.34,,8,Allgather,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,210.0,0.21,0.2,0.22,,8,Bcast,2010-09-08_22-46-28
1,1000,62080.0,62.08,62.03,62.13,,8,Bcast,2010-09-08_22-46-28
2,1000,61250.0,61.25,61.19,61.3,,8,Bcast,2010-09-08_22-46-28
4,1000,61950.0,61.95,61.9,62.0,,8,Bcast,2010-09-08_22-46-28
8,1000,61470.0,61.47,61.42,61.52,,8,Bcast,2010-09-08_22-46-28
16,1000,61140.0,61.14,61.09,61.19,,8,Bcast,2010-09-08_22-46-28
32,1000,61430.0,61.43,61.37,61.48,,8,Bcast,2010-09-08_22-46-28
64,1000,62270.0,62.27,62.22,62.33,,8,Bcast,2010-09-08_22-46-28
128,1000,65590.0,65.59,65.53,65.64,,8,Bcast,2010-09-08_22-46-28
256,1000,70790.0,70.79,70.72,70.85,,8,Bcast,2010-09-08_22-46-28
512,1000,83450.0,83.45,83.37,83.53,,8,Bcast,2010-09-08_22-46-28
1024,1000,93130.0,93.13,93.06,93.21,,8,Bcast,2010-09-08_22-46-28
2048,1000,112040.0,112.04,111.95,112.13,,8,Bcast,2010-09-08_22-46-28
4096,1000,113220.0,113.22,113.14,113.31,,8,Bcast,2010-09-08_22-46-28
8192,1000,165250.0,165.25,165.14,165.36,,8,Bcast,2010-09-08_22-46-28
16384,1000,281480.0,281.48,281.26,281.7,,8,Bcast,2010-09-08_22-46-28
32768,1000,430770.0,430.77,430.5,431.05,,8,Bcast,2010-09-08_22-46-28
65536,640,467212.8,730.02,729.34,730.71,,8,Bcast,2010-09-08_22-46-28
131072,320,441052.8,1378.29,1377.18,1379.4,,8,Bcast,2010-09-08_22-46-28
262144,160,402964.8,2518.53,2516.08,2520.99,,8,Bcast,2010-09-08_22-46-28
524288,80,379777.6,4747.22,4742.8,4751.65,,8,Bcast,2010-09-08_22-46-28
1048576,40,368279.6,9206.99,9197.63,9216.35,,8,Bcast,2010-09-08_22-46-28
2097152,20,365627.0,18281.35,18258.6,18304.1,,8,Bcast,2010-09-08_22-46-28
4194304,10,361695.9,36169.59,36116.6,36222.58,,8,Bcast,2010-09-08_22-46-28
0,1000,220.0,0.22,0.2,0.23,,8,Bcast,2010-09-08_22-46-28
1,1000,73420.0,73.42,73.36,73.46,,8,Bcast,2010-09-08_22-46-28
2,1000,70780.0,70.78,70.72,70.83,,8,Bcast,2010-09-08_22-46-28
4,1000,67600.0,67.6,67.54,67.65,,8,Bcast,2010-09-08_22-46-28
8,1000,75260.0,75.26,75.21,75.31,,8,Bcast,2010-09-08_22-46-28
16,1000,71870.0,71.87,71.81,71.91,,8,Bcast,2010-09-08_22-46-28
32,1000,70710.0,70.71,70.64,70.75,,8,Bcast,2010-09-08_22-46-28
64,1000,72160.0,72.16,72.09,72.2,,8,Bcast,2010-09-08_22-46-28
128,1000,78730.0,78.73,78.66,78.8,,8,Bcast,2010-09-08_22-46-28
256,1000,81220.0,81.22,81.15,81.28,,8,Bcast,2010-09-08_22-46-28
512,1000,86090.0,86.09,86.01,86.15,,8,Bcast,2010-09-08_22-46-28
1024,1000,99350.0,99.35,99.26,99.4,,8,Bcast,2010-09-08_22-46-28
2048,1000,122850.0,122.85,122.76,122.91,,8,Bcast,2010-09-08_22-46-28
4096,1000,195900.0,195.9,195.74,196.1,,8,Bcast,2010-09-08_22-46-28
8192,1000,261320.0,261.32,261.0,261.59,,8,Bcast,2010-09-08_22-46-28
16384,1000,422150.0,422.15,421.86,422.43,,8,Bcast,2010-09-08_22-46-28
32768,1000,704070.0,704.07,703.45,704.48,,8,Bcast,2010-09-08_22-46-28
65536,640,827865.6,1293.54,1292.14,1294.79,,8,Bcast,2010-09-08_22-46-28
131072,320,1153392.0,3604.35,3602.68,3605.03,,8,Bcast,2010-09-08_22-46-28
262144,160,1115000.0,6968.75,6965.37,6970.04,,8,Bcast,2010-09-08_22-46-28
524288,80,1092086.4,13651.08,13643.92,13653.66,,8,Bcast,2010-09-08_22-46-28
1048576,40,1089919.6,27247.99,27237.67,27253.85,,8,Bcast,2010-09-08_22-46-28
2097152,20,1081074.4,54053.72,54030.74,54065.9,,8,Bcast,2010-09-08_22-46-28
4194304,10,1076834.1,107683.41,107588.6,107736.92,,8,Bcast,2010-09-08_22-46-28
0,1000,210.0,0.21,0.2,0.22,,8,Bcast,2010-09-08_22-46-28
1,1000,64510.0,64.51,64.31,64.59,,8,Bcast,2010-09-08_22-46-28
2,1000,63850.0,63.85,63.66,63.94,,8,Bcast,2010-09-08_22-46-28
4,1000,64390.0,64.39,64.18,64.49,,8,Bcast,2010-09-08_22-46-28
8,1000,64740.0,64.74,64.57,64.83,,8,Bcast,2010-09-08_22-46-28
16,1000,64600.0,64.6,64.38,64.73,,8,Bcast,2010-09-08_22-46-28
32,1000,64760.0,64.76,64.51,64.91,,8,Bcast,2010-09-08_22-46-28
64,1000,67440.0,67.44,67.18,67.58,,8,Bcast,2010-09-08_22-46-28
128,1000,69140.0,69.14,68.94,69.24,,8,Bcast,2010-09-08_22-46-28
256,1000,72130.0,72.13,71.92,72.24,,8,Bcast,2010-09-08_22-46-28
512,1000,85090.0,85.09,84.83,85.26,,8,Bcast,2010-09-08_22-46-28
1024,1000,109680.0,109.68,109.44,109.79,,8,Bcast,2010-09-08_22-46-28
2048,1000,135900.0,135.9,135.65,136.05,,8,Bcast,2010-09-08_22-46-28
4096,1000,187650.0,187.65,187.31,187.9,,8,Bcast,2010-09-08_22-46-28
8192,1000,349620.0,349.62,349.05,350.01,,8,Bcast,2010-09-08_22-46-28
16384,1000,592220.0,592.22,591.53,592.57,,8,Bcast,2010-09-08_22-46-28
32768,1000,1039660.0,1039.66,1038.64,1040.13,,8,Bcast,2010-09-08_22-46-28
65536,640,1224364.8,1913.07,1910.65,1914.24,,8,Bcast,2010-09-08_22-46-28
131072,320,1299228.8,4060.09,4058.6,4061.43,,8,Bcast,2010-09-08_22-46-28
262144,160,1212966.4,7581.04,7577.78,7584.24,,8,Bcast,2010-09-08_22-46-28
524288,80,1132606.4,14157.58,14151.65,14162.79,,8,Bcast,2010-09-08_22-46-28
1048576,40,1102393.2,27559.83,27546.15,27571.65,,8,Bcast,2010-09-08_22-46-28
2097152,20,1095323.4,54766.17,54720.35,54820.3,,8,Bcast,2010-09-08_22-46-28
4194304,10,1087282.8,108728.28,108644.2,108806.09,,8,Bcast,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,59670.0,59.67,59.62,59.73,,8,Scatter,2010-09-08_22-46-28
1,1000,61280.0,61.28,61.23,61.34,,8,Scatter,2010-09-08_22-46-28
2,1000,60240.0,60.24,60.18,60.3,,8,Scatter,2010-09-08_22-46-28
4,1000,60890.0,60.89,60.84,60.95,,8,Scatter,2010-09-08_22-46-28
8,1000,59740.0,59.74,59.69,59.8,,8,Scatter,2010-09-08_22-46-28
16,1000,61110.0,61.11,61.05,61.16,,8,Scatter,2010-09-08_22-46-28
32,1000,60340.0,60.34,60.28,60.39,,8,Scatter,2010-09-08_22-46-28
64,1000,61090.0,61.09,61.04,61.15,,8,Scatter,2010-09-08_22-46-28
128,1000,62400.0,62.4,62.33,62.47,,8,Scatter,2010-09-08_22-46-28
256,1000,69290.0,69.29,69.23,69.36,,8,Scatter,2010-09-08_22-46-28
512,1000,83190.0,83.19,83.11,83.26,,8,Scatter,2010-09-08_22-46-28
1024,1000,91870.0,91.87,91.79,91.96,,8,Scatter,2010-09-08_22-46-28
2048,1000,111860.0,111.86,111.77,111.95,,8,Scatter,2010-09-08_22-46-28
4096,1000,111500.0,111.5,111.42,111.59,,8,Scatter,2010-09-08_22-46-28
8192,1000,163760.0,163.76,163.65,163.87,,8,Scatter,2010-09-08_22-46-28
16384,1000,290360.0,290.36,290.14,290.58,,8,Scatter,2010-09-08_22-46-28
32768,1000,430020.0,430.02,429.73,430.31,,8,Scatter,2010-09-08_22-46-28
65536,640,466784.0,729.35,728.68,730.02,,8,Scatter,2010-09-08_22-46-28
131072,320,440659.2,1377.06,1375.97,1378.16,,8,Scatter,2010-09-08_22-46-28
262144,160,404372.8,2527.33,2525.22,2529.44,,8,Scatter,2010-09-08_22-46-28
524288,80,383273.6,4790.92,4787.0,4794.84,,8,Scatter,2010-09-08_22-46-28
1048576,40,375852.4,9396.31,9391.02,9401.6,,8,Scatter,2010-09-08_22-46-28
2097152,20,375331.0,18766.55,18765.75,18767.34,,8,Scatter,2010-09-08_22-46-28
4194304,10,370950.1,37095.01,37064.41,37125.61,,8,Scatter,2010-09-08_22-46-28
0,1000,69350.0,69.35,69.29,69.4,,8,Scatter,2010-09-08_22-46-28
1,1000,68120.0,68.12,68.05,68.17,,8,Scatter,2010-09-08_22-46-28
2,1000,68520.0,68.52,68.45,68.56,,8,Scatter,2010-09-08_22-46-28
4,1000,65460.0,65.46,65.4,65.51,,8,Scatter,2010-09-08_22-46-28
8,1000,68640.0,68.64,68.58,68.69,,8,Scatter,2010-09-08_22-46-28
16,1000,65030.0,65.03,64.96,65.07,,8,Scatter,2010-09-08_22-46-28
32,1000,65360.0,65.36,65.29,65.4,,8,Scatter,2010-09-08_22-46-28
64,1000,69050.0,69.05,68.98,69.09,,8,Scatter,2010-09-08_22-46-28
128,1000,76150.0,76.15,76.08,76.21,,8,Scatter,2010-09-08_22-46-28
256,1000,78780.0,78.78,78.7,78.85,,8,Scatter,2010-09-08_22-46-28
512,1000,83160.0,83.16,83.08,83.23,,8,Scatter,2010-09-08_22-46-28
1024,1000,94680.0,94.68,94.58,94.74,,8,Scatter,2010-09-08_22-46-28
2048,1000,118900.0,118.9,118.8,118.95,,8,Scatter,2010-09-08_22-46-28
4096,1000,165820.0,165.82,165.69,165.91,,8,Scatter,2010-09-08_22-46-28
8192,1000,260240.0,260.24,260.03,260.49,,8,Scatter,2010-09-08_22-46-28
16384,1000,409350.0,409.35,409.02,409.6,,8,Scatter,2010-09-08_22-46-28
32768,1000,697870.0,697.87,697.23,698.43,,8,Scatter,2010-09-08_22-46-28
65536,640,822150.4,1284.61,1283.19,1286.1,,8,Scatter,2010-09-08_22-46-28
131072,320,1079776.0,3374.3,3369.65,3377.92,,8,Scatter,2010-09-08_22-46-28
262144,160,987443.2,6171.52,6153.47,6183.82,,8,Scatter,2010-09-08_22-46-28
524288,80,945115.2,11813.94,11742.35,11859.47,,8,Scatter,2010-09-08_22-46-28
1048576,40,920680.0,23017.0,22732.55,23191.73,,8,Scatter,2010-09-08_22-46-28
2097152,20,918618.0,45930.9,44791.1,46631.11,,8,Scatter,2010-09-08_22-46-28
4194304,10,917676.6,91767.66,87220.31,94515.2,,8,Scatter,2010-09-08_22-46-28
0,1000,72200.0,72.2,72.08,72.28,,8,Scatter,2010-09-08_22-46-28
1,1000,73210.0,73.21,73.08,73.29,,8,Scatter,2010-09-08_22-46-28
2,1000,71100.0,71.1,70.98,71.17,,8,Scatter,2010-09-08_22-46-28
4,1000,71440.0,71.44,71.31,71.51,,8,Scatter,2010-09-08_22-46-28
8,1000,72740.0,72.74,72.61,72.82,,8,Scatter,2010-09-08_22-46-28
16,1000,70300.0,70.3,70.18,70.38,,8,Scatter,2010-09-08_22-46-28
32,1000,73720.0,73.72,73.61,73.8,,8,Scatter,2010-09-08_22-46-28
64,1000,74750.0,74.75,74.63,74.82,,8,Scatter,2010-09-08_22-46-28
128,1000,72000.0,72.0,71.87,72.06,,8,Scatter,2010-09-08_22-46-28
256,1000,79970.0,79.97,79.85,80.06,,8,Scatter,2010-09-08_22-46-28
512,1000,94020.0,94.02,93.88,94.11,,8,Scatter,2010-09-08_22-46-28
1024,1000,112840.0,112.84,112.67,112.92,,8,Scatter,2010-09-08_22-46-28
2048,1000,151630.0,151.63,151.44,151.69,,8,Scatter,2010-09-08_22-46-28
4096,1000,206020.0,206.02,205.77,206.15,,8,Scatter,2010-09-08_22-46-28
8192,1000,362860.0,362.86,362.45,363.14,,8,Scatter,2010-09-08_22-46-28
16384,1000,669600.0,669.6,668.91,670.02,,8,Scatter,2010-09-08_22-46-28
32768,1000,1225830.0,1225.83,1224.71,1226.72,,8,Scatter,2010-09-08_22-46-28
65536,640,1460390.4,2281.86,2278.81,2284.82,,8,Scatter,2010-09-08_22-46-28
131072,320,2310105.6,7219.08,7205.29,7230.41,,8,Scatter,2010-09-08_22-46-28
262144,160,2077728.0,12985.8,12935.08,13026.41,,8,Scatter,2010-09-08_22-46-28
524288,80,1986179.2,24827.24,24631.11,24982.4,,8,Scatter,2010-09-08_22-46-28
1048576,40,1963776.8,49094.42,48317.95,49709.1,,8,Scatter,2010-09-08_22-46-28
2097152,20,1937185.8,96859.29,92431.06,99704.55,,8,Scatter,2010-09-08_22-46-28
4194304,10,1954701.7,195470.17,183060.1,205122.4,,8,Scatter,2010-09-08_22-46-28


