datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
128,1000,384370.0,384.37,384.32,384.39,,32,Allreduce,2010-09-08_22-46-28
256,1000,534430.0,534.43,534.35,534.46,,32,Allreduce,2010-09-08_22-46-28
512,1000,502200.0,502.2,502.18,502.23,,32,Allreduce,2010-09-08_22-46-28
1024,1000,575370.0,575.37,575.34,575.41,,32,Allreduce,2010-09-08_22-46-28
2048,1000,647320.0,647.32,647.28,647.35,,32,Allreduce,2010-09-08_22-46-28
4096,1000,730790.0,730.79,730.72,730.82,,32,Allreduce,2010-09-08_22-46-28
8192,1000,1388930.0,1388.93,1388.64,1389.22,,32,Allreduce,2010-09-08_22-46-28
16384,1000,1930440.0,1930.44,1930.05,1930.71,,32,Allreduce,2010-09-08_22-46-28
32768,1000,3198300.0,3198.3,3197.55,3198.67,,32,Allreduce,2010-09-08_22-46-28
65536,640,3558534.4,5560.21,5558.11,5561.23,,32,Allreduce,2010-09-08_22-46-28
131072,320,3896467.2,12176.46,12175.28,12177.73,,32,Allreduce,2010-09-08_22-46-28
262144,160,3602928.0,22518.3,22516.0,22520.9,,32,Allreduce,2010-09-08_22-46-28
524288,80,3527546.4,44094.33,44088.09,44100.77,,32,Allreduce,2010-09-08_22-46-28
1048576,40,3476759.2,86918.98,86903.58,86934.8,,32,Allreduce,2010-09-08_22-46-28
2097152,20,3505225.0,175261.25,175220.55,175307.39,,32,Allreduce,2010-09-08_22-46-28
4194304,10,3509256.9,350925.69,350761.2,351044.8,,32,Allreduce,2010-09-08_22-46-28
0,1000,25010.0,25.01,20.16,37.38,,32,Allreduce,2010-09-08_22-46-28
4,1000,323830.0,323.83,323.8,323.86,,32,Allreduce,2010-09-08_22-46-28
8,1000,328860.0,328.86,328.84,328.89,,32,Allreduce,2010-09-08_22-46-28
16,1000,344920.0,344.92,344.9,344.93,,32,Allreduce,2010-09-08_22-46-28
32,1000,371880.0,371.88,371.83,371.93,,32,Allreduce,2010-09-08_22-46-28
64,1000,414540.0,414.54,414.49,414.58,,32,Allreduce,2010-09-08_22-46-28
128,1000,464310.0,464.31,464.25,464.35,,32,Allreduce,2010-09-08_22-46-28
256,1000,842980.0,842.98,842.72,843.14,,32,Allreduce,2010-09-08_22-46-28
512,1000,564900.0,564.9,564.87,564.93,,32,Allreduce,2010-09-08_22-46-28
1024,1000,623990.0,623.99,623.96,624.03,,32,Allreduce,2010-09-08_22-46-28
2048,1000,723870.0,723.87,723.82,723.91,,32,Allreduce,2010-09-08_22-46-28
4096,1000,1080040.0,1080.04,1079.88,1080.18,,32,Allreduce,2010-09-08_22-46-28
8192,1000,1683340.0,1683.34,1683.07,1683.62,,32,Allreduce,2010-09-08_22-46-28
16384,1000,2577960.0,2577.96,2577.51,2578.19,,32,Allreduce,2010-09-08_22-46-28
32768,1000,5592730.0,5592.73,5591.98,5593.11,,32,Allreduce,2010-09-08_22-46-28
65536,390,8788969.8,22535.82,22532.37,22537.5,,32,Allreduce,2010-09-08_22-46-28
131072,320,6987043.2,21834.51,21832.92,21835.96,,32,Allreduce,2010-09-08_22-46-28
262144,160,9335702.4,58348.14,58344.33,58351.39,,32,Allreduce,2010-09-08_22-46-28
524288,80,7882370.4,98529.63,98520.44,98540.39,,32,Allreduce,2010-09-08_22-46-28
1048576,40,7193368.8,179834.22,179810.2,179866.77,,32,Allreduce,2010-09-08_22-46-28
2097152,20,6019700.4,300985.02,300887.06,301058.95,,32,Allreduce,2010-09-08_22-46-28
4194304,10,5903400.8,590340.08,590180.11,590524.1,,32,Allreduce,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,67150.0,67.15,67.15,67.15,,32,Alltoall,2010-09-08_22-46-28
1,1000,66590.0,66.59,66.56,66.63,,32,Alltoall,2010-09-08_22-46-28
2,1000,65280.0,65.28,65.25,65.31,,32,Alltoall,2010-09-08_22-46-28
4,1000,66180.0,66.18,66.18,66.18,,32,Alltoall,2010-09-08_22-46-28
8,1000,65900.0,65.9,65.89,65.9,,32,Alltoall,2010-09-08_22-46-28
16,1000,66490.0,66.49,66.49,66.49,,32,Alltoall,2010-09-08_22-46-28
32,1000,67090.0,67.09,67.09,67.09,,32,Alltoall,2010-09-08_22-46-28
64,1000,66970.0,66.97,66.93,67.0,,32,Alltoall,2010-09-08_22-46-28
128,1000,69120.0,69.12,69.12,69.12,,32,Alltoall,2010-09-08_22-46-28
256,1000,76320.0,76.32,76.32,76.33,,32,Alltoall,2010-09-08_22-46-28
512,1000,87070.0,87.07,87.05,87.09,,32,Alltoall,2010-09-08_22-46-28
1024,1000,98290.0,98.29,98.27,98.3,,32,Alltoall,2010-09-08_22-46-28
2048,1000,114290.0,114.29,114.28,114.3,,32,Alltoall,2010-09-08_22-46-28
4096,1000,116300.0,116.3,116.3,116.3,,32,Alltoall,2010-09-08_22-46-28
8192,1000,261200.0,261.2,261.08,261.32,,32,Alltoall,2010-09-08_22-46-28
16384,1000,269360.0,269.36,269.35,269.38,,32,Alltoall,2010-09-08_22-46-28
32768,1000,508500.0,508.5,508.46,508.55,,32,Alltoall,2010-09-08_22-46-28
65536,640,501177.6,783.09,783.08,783.11,,32,Alltoall,2010-09-08_22-46-28
131072,320,577296.0,1804.05,1803.89,1804.21,,32,Alltoall,2010-09-08_22-46-28
262144,160,512912.0,3205.7,3205.08,3206.32,,32,Alltoall,2010-09-08_22-46-28
524288,80,483686.4,6046.08,6045.29,6046.88,,32,Alltoall,2010-09-08_22-46-28
1048576,40,471897.6,11797.44,11795.57,11799.3,,32,Alltoall,2010-09-08_22-46-28
2097152,20,462532.6,23126.63,23126.4,23126.85,,32,Alltoall,2010-09-08_22-46-28
4194304,10,458436.6,45843.66,45836.31,45851.02,,32,Alltoall,2010-09-08_22-46-28
0,1000,71900.0,71.9,71.89,71.94,,32,Alltoall,2010-09-08_22-46-28
1,1000,73720.0,73.72,73.71,73.77,,32,Alltoall,2010-09-08_22-46-28
2,1000,71310.0,71.31,71.29,71.34,,32,Alltoall,2010-09-08_22-46-28
4,1000,74430.0,74.43,74.41,74.46,,32,Alltoall,2010-09-08_22-46-28
8,1000,70730.0,70.73,70.71,70.77,,32,Alltoall,2010-09-08_22-46-28
16,1000,72290.0,72.29,72.27,72.32,,32,Alltoall,2010-09-08_22-46-28
32,1000,71910.0,71.91,71.89,71.96,,32,Alltoall,2010-09-08_22-46-28
64,1000,75650.0,75.65,75.63,75.69,,32,Alltoall,2010-09-08_22-46-28
128,1000,80150.0,80.15,80.13,80.2,,32,Alltoall,2010-09-08_22-46-28
256,1000,82970.0,82.97,82.94,83.02,,32,Alltoall,2010-09-08_22-46-28
512,1000,92530.0,92.53,92.49,92.59,,32,Alltoall,2010-09-08_22-46-28
1024,1000,117870.0,117.87,117.84,117.91,,32,Alltoall,2010-09-08_22-46-28
2048,1000,152710.0,152.71,152.68,152.76,,32,Alltoall,2010-09-08_22-46-28
4096,1000,354060.0,354.06,354.02,354.1,,32,Alltoall,2010-09-08_22-46-28
8192,1000,438590.0,438.59,438.52,438.65,,32,Alltoall,2010-09-08_22-46-28
16384,1000,664910.0,664.91,664.82,664.99,,32,Alltoall,2010-09-08_22-46-28
32768,1000,1174250.0,1174.25,1174.08,1174.36,,32,Alltoall,2010-09-08_22-46-28
65536,640,1412723.2,2207.38,2206.85,2207.95,,32,Alltoall,2010-09-08_22-46-28
131072,320,2984003.2,9325.01,9322.86,9325.96,,32,Alltoall,2010-09-08_22-46-28
262144,160,1643702.4,10273.14,10270.46,10275.55,,32,Alltoall,2010-09-08_22-46-28
524288,80,1510146.4,18876.83,18854.85,18906.33,,32,Alltoall,2010-09-08_22-46-28
1048576,40,1450507.2,36262.68,36134.98,36411.98,,32,Alltoall,2010-09-08_22-46-28
2097152,20,1549632.8,77481.64,77373.25,77565.36,,32,Alltoall,2010-09-08_22-46-28
4194304,10,1714066.0,171406.6,170186.4,172623.49,,32,Alltoall,2010-09-08_22-46-28
0,1000,98310.0,98.31,98.25,98.37,,32,Alltoall,2010-09-08_22-46-28
1,1000,104630.0,104.63,104.57,104.68,,32,Alltoall,2010-09-08_22-46-28
2,1000,103890.0,103.89,103.84,103.94,,32,Alltoall,2010-09-08_22-46-28
4,1000,103620.0,103.62,103.56,103.71,,32,Alltoall,2010-09-08_22-46-28
8,1000,102790.0,102.79,102.7,102.85,,32,Alltoall,2010-09-08_22-46-28
16,1000,103600.0,103.6,103.53,103.65,,32,Alltoall,2010-09-08_22-46-28
32,1000,103160.0,103.16,103.12,103.23,,32,Alltoall,2010-09-08_22-46-28
64,1000,106240.0,106.24,106.2,106.29,,32,Alltoall,2010-09-08_22-46-28
128,1000,107350.0,107.35,107.29,107.41,,32,Alltoall,2010-09-08_22-46-28
256,1000,110870.0,110.87,110.8,110.96,,32,Alltoall,2010-09-08_22-46-28
512,1000,119150.0,119.15,119.07,119.21,,32,Alltoall,2010-09-08_22-46-28
1024,1000,160170.0,160.17,160.11,160.22,,32,Alltoall,2010-09-08_22-46-28
2048,1000,245220.0,245.22,245.13,245.42,,32,Alltoall,2010-09-08_22-46-28
4096,1000,478760.0,478.76,478.68,478.83,,32,Alltoall,2010-09-08_22-46-28
8192,1000,727260.0,727.26,727.09,727.37,,32,Alltoall,2010-09-08_22-46-28
16384,81,126730.98,1564.58,1561.19,1567.81,,32,Alltoall,2010-09-08_22-46-28
32768,81,843660.36,10415.56,10397.65,10436.27,,32,Alltoall,2010-09-08_22-46-28
65536,54,1763878.14,32664.41,32641.2,32689.33,,32,Alltoall,2010-09-08_22-46-28
131072,54,2252884.32,41720.08,41236.8,44940.56,,32,Alltoall,2010-09-08_22-46-28
262144,54,3781378.08,70025.52,69970.58,70114.26,,32,Alltoall,2010-09-08_22-46-28
524288,54,6184997.46,114536.99,114426.21,114716.61,,32,Alltoall,2010-09-08_22-46-28
1048576,40,7109788.4,177744.71,176777.52,182584.25,,32,Alltoall,2010-09-08_22-46-28
2097152,20,5216949.6,260847.48,258825.19,265013.25,,32,Alltoall,2010-09-08_22-46-28
4194304,10,3755665.5,375566.55,368033.7,380662.11,,32,Alltoall,2010-09-08_22-46-28
0,1000,292500.0,292.5,292.31,292.58,,32,Alltoall,2010-09-08_22-46-28
1,1000,315440.0,315.44,315.32,315.54,,32,Alltoall,2010-09-08_22-46-28
2,1000,312790.0,312.79,312.67,312.87,,32,Alltoall,2010-09-08_22-46-28
4,1000,317660.0,317.66,317.5,317.73,,32,Alltoall,2010-09-08_22-46-28
8,1000,316640.0,316.64,316.47,316.71,,32,Alltoall,2010-09-08_22-46-28
16,1000,317650.0,317.65,317.47,317.76,,32,Alltoall,2010-09-08_22-46-28
32,1000,315770.0,315.77,315.64,315.87,,32,Alltoall,2010-09-08_22-46-28
64,1000,316600.0,316.6,316.44,316.72,,32,Alltoall,2010-09-08_22-46-28
128,1000,318910.0,318.91,318.75,319.02,,32,Alltoall,2010-09-08_22-46-28
256,1000,328680.0,328.68,328.57,328.78,,32,Alltoall,2010-09-08_22-46-28
512,1000,339740.0,339.74,339.61,339.84,,32,Alltoall,2010-09-08_22-46-28
1024,1000,454160.0,454.16,453.9,454.42,,32,Alltoall,2010-09-08_22-46-28
2048,1000,671220.0,671.22,671.06,671.39,,32,Alltoall,2010-09-08_22-46-28
4096,1000,1227400.0,1227.4,1227.17,1227.56,,32,Alltoall,2010-09-08_22-46-28
8192,74,6140594.74,82981.01,82973.15,82989.09,,32,Alltoall,2010-09-08_22-46-28
16384,74,7323134.72,98961.28,98576.27,99257.36,,32,Alltoall,2010-09-08_22-46-28
32768,71,8656432.18,121921.58,121896.09,121932.34,,32,Alltoall,2010-09-08_22-46-28
65536,70,11148456.2,159263.66,159209.41,159430.84,,32,Alltoall,2010-09-08_22-46-28
131072,35,7674738.4,219278.24,219112.91,219713.97,,32,Alltoall,2010-09-08_22-46-28
262144,33,8775446.46,265922.62,261039.97,268298.97,,32,Alltoall,2010-09-08_22-46-28
524288,23,8654269.57,376272.59,373437.35,377090.22,,32,Alltoall,2010-09-08_22-46-28
1048576,17,8548451.7,502850.1,494914.0,524002.71,,32,Alltoall,2010-09-08_22-46-28
2097152,14,9681688.66,691549.19,684473.99,702614.29,,32,Alltoall,2010-09-08_22-46-28
4194304,8,9896145.6,1237018.2,1222359.36,1245241.88,,32,Alltoall,2010-09-08_22-46-28
0,1000,891070.0,891.07,890.6,891.25,,32,Alltoall,2010-09-08_22-46-28
1,1000,968700.0,968.7,968.09,968.98,,32,Alltoall,2010-09-08_22-46-28
2,1000,972800.0,972.8,972.47,973.16,,32,Alltoall,2010-09-08_22-46-28
4,1000,972570.0,972.57,972.14,972.81,,32,Alltoall,2010-09-08_22-46-28
8,1000,996980.0,996.98,995.88,997.31,,32,Alltoall,2010-09-08_22-46-28
16,1000,979790.0,979.79,978.61,980.05,,32,Alltoall,2010-09-08_22-46-28
32,1000,965480.0,965.48,965.17,965.74,,32,Alltoall,2010-09-08_22-46-28
64,1000,981810.0,981.81,980.55,982.08,,32,Alltoall,2010-09-08_22-46-28
128,1000,981660.0,981.66,980.68,981.98,,32,Alltoall,2010-09-08_22-46-28
256,1000,1006410.0,1006.41,1005.04,1006.7,,32,Alltoall,2010-09-08_22-46-28
512,1000,1084780.0,1084.78,1084.21,1085.04,,32,Alltoall,2010-09-08_22-46-28
1024,1000,1320020.0,1320.02,1319.44,1320.26,,32,Alltoall,2010-09-08_22-46-28
2048,37,2937444.43,79390.39,79157.46,79404.65,,32,Alltoall,2010-09-08_22-46-28
4096,35,2715486.9,77585.34,77359.97,78413.2,,32,Alltoall,2010-09-08_22-46-28
8192,35,6572318.2,187780.52,184307.46,192564.43,,32,Alltoall,2010-09-08_22-46-28
16384,35,6524513.8,186414.68,186067.81,186508.69,,32,Alltoall,2010-09-08_22-46-28
32768,12,3607277.52,300606.46,299678.92,302902.5,,32,Alltoall,2010-09-08_22-46-28
65536,12,4112314.56,342692.88,339600.07,366299.09,,32,Alltoall,2010-09-08_22-46-28
131072,12,6714106.56,559508.88,554512.08,577605.66,,32,Alltoall,2010-09-08_22-46-28
262144,12,6972997.92,581083.16,571857.67,604780.93,,32,Alltoall,2010-09-08_22-46-28
524288,11,9564317.73,869483.43,856583.08,888609.82,,32,Alltoall,2010-09-08_22-46-28
1048576,7,9352109.69,1336015.67,1305359.57,1355747.56,,32,Alltoall,2010-09-08_22-46-28
2097152,5,11953298.85,2390659.77,2353282.59,2470531.8,,32,Alltoall,2010-09-08_22-46-28
4194304,3,13461698.1,4487232.7,4441291.33,4522029.64,,32,Alltoall,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,118270.0,118.27,118.27,118.28,,32,Allgather,2010-09-08_22-46-28
1,1000,120420.0,120.42,120.42,120.42,,32,Allgather,2010-09-08_22-46-28
2,1000,121290.0,121.29,121.29,121.29,,32,Allgather,2010-09-08_22-46-28
4,1000,120260.0,120.26,120.26,120.26,,32,Allgather,2010-09-08_22-46-28
8,1000,121480.0,121.48,121.48,121.49,,32,Allgather,2010-09-08_22-46-28
16,1000,120790.0,120.79,120.79,120.8,,32,Allgather,2010-09-08_22-46-28
32,1000,122390.0,122.39,122.38,122.39,,32,Allgather,2010-09-08_22-46-28
64,1000,124230.0,124.23,124.22,124.23,,32,Allgather,2010-09-08_22-46-28
128,1000,128750.0,128.75,128.75,128.75,,32,Allgather,2010-09-08_22-46-28
256,1000,163500.0,163.5,163.5,163.5,,32,Allgather,2010-09-08_22-46-28
512,1000,176580.0,176.58,176.57,176.59,,32,Allgather,2010-09-08_22-46-28
1024,1000,172440.0,172.44,172.42,172.46,,32,Allgather,2010-09-08_22-46-28
2048,1000,220390.0,220.39,220.37,220.4,,32,Allgather,2010-09-08_22-46-28
4096,1000,267710.0,267.71,267.66,267.76,,32,Allgather,2010-09-08_22-46-28
8192,1000,394470.0,394.47,394.41,394.54,,32,Allgather,2010-09-08_22-46-28
16384,1000,654010.0,654.01,653.87,654.15,,32,Allgather,2010-09-08_22-46-28
32768,1000,1118440.0,1118.44,1118.12,1118.76,,32,Allgather,2010-09-08_22-46-28
65536,640,1419136.0,2217.4,2217.08,2217.71,,32,Allgather,2010-09-08_22-46-28
131072,320,1244403.2,3888.76,3887.77,3889.74,,32,Allgather,2010-09-08_22-46-28
262144,160,1165800.0,7286.25,7284.28,7288.22,,32,Allgather,2010-09-08_22-46-28
524288,80,1116581.6,13957.27,13953.38,13961.16,,32,Allgather,2010-09-08_22-46-28
1048576,40,1095290.0,27382.25,27373.75,27390.75,,32,Allgather,2010-09-08_22-46-28
2097152,20,1088882.4,54444.12,54429.35,54458.89,,32,Allgather,2010-09-08_22-46-28
4194304,10,1088940.6,108894.06,108838.82,108949.3,,32,Allgather,2010-09-08_22-46-28
0,1000,132260.0,132.26,132.26,132.27,,32,Allgather,2010-09-08_22-46-28
1,1000,132680.0,132.68,132.67,132.68,,32,Allgather,2010-09-08_22-46-28
2,1000,133560.0,133.56,133.56,133.56,,32,Allgather,2010-09-08_22-46-28
4,1000,133900.0,133.9,133.9,133.9,,32,Allgather,2010-09-08_22-46-28
8,1000,132350.0,132.35,132.35,132.35,,32,Allgather,2010-09-08_22-46-28
16,1000,135320.0,135.32,135.31,135.32,,32,Allgather,2010-09-08_22-46-28
32,1000,157110.0,157.11,157.11,157.11,,32,Allgather,2010-09-08_22-46-28
64,1000,164600.0,164.6,164.59,164.61,,32,Allgather,2010-09-08_22-46-28
128,1000,168220.0,168.22,168.22,168.23,,32,Allgather,2010-09-08_22-46-28
256,1000,177320.0,177.32,177.31,177.33,,32,Allgather,2010-09-08_22-46-28
512,1000,212640.0,212.64,212.61,212.66,,32,Allgather,2010-09-08_22-46-28
1024,1000,286840.0,286.84,286.8,286.88,,32,Allgather,2010-09-08_22-46-28
2048,1000,400410.0,400.41,400.31,400.5,,32,Allgather,2010-09-08_22-46-28
4096,1000,714550.0,714.55,714.35,714.77,,32,Allgather,2010-09-08_22-46-28
8192,1000,1096040.0,1096.04,1095.66,1096.45,,32,Allgather,2010-09-08_22-46-28
16384,1000,2106330.0,2106.33,2105.5,2107.16,,32,Allgather,2010-09-08_22-46-28
32768,1000,4657800.0,4657.8,4657.43,4658.06,,32,Allgather,2010-09-08_22-46-28
65536,640,5791436.8,9049.12,9048.3,9049.45,,32,Allgather,2010-09-08_22-46-28
131072,320,5652531.2,17664.16,17662.6,17664.74,,32,Allgather,2010-09-08_22-46-28
262144,160,5516169.6,34476.06,34472.75,34477.51,,32,Allgather,2010-09-08_22-46-28
524288,80,5441469.6,68018.37,68010.5,68021.92,,32,Allgather,2010-09-08_22-46-28
1048576,40,5407656.8,135191.42,135172.77,135203.0,,32,Allgather,2010-09-08_22-46-28
2097152,20,5401591.0,270079.55,270027.4,270116.7,,32,Allgather,2010-09-08_22-46-28
4194304,10,5386556.8,538655.68,538524.1,538779.9,,32,Allgather,2010-09-08_22-46-28
0,1000,237010.0,237.01,236.98,237.02,,32,Allgather,2010-09-08_22-46-28
1,1000,242060.0,242.06,242.04,242.08,,32,Allgather,2010-09-08_22-46-28
2,1000,243660.0,243.66,243.64,243.67,,32,Allgather,2010-09-08_22-46-28
4,1000,242300.0,242.3,242.27,242.32,,32,Allgather,2010-09-08_22-46-28
8,1000,273810.0,273.81,273.79,273.82,,32,Allgather,2010-09-08_22-46-28
16,1000,271400.0,271.4,271.38,271.41,,32,Allgather,2010-09-08_22-46-28
32,1000,285710.0,285.71,285.69,285.73,,32,Allgather,2010-09-08_22-46-28
64,1000,305150.0,305.15,305.13,305.17,,32,Allgather,2010-09-08_22-46-28
128,1000,325220.0,325.22,325.18,325.24,,32,Allgather,2010-09-08_22-46-28
256,1000,372320.0,372.32,372.27,372.36,,32,Allgather,2010-09-08_22-46-28
512,1000,523450.0,523.45,523.38,523.49,,32,Allgather,2010-09-08_22-46-28
1024,1000,688780.0,688.78,688.55,688.93,,32,Allgather,2010-09-08_22-46-28
2048,1000,880890.0,880.89,880.52,881.04,,32,Allgather,2010-09-08_22-46-28
4096,1000,1403310.0,1403.31,1402.63,1403.66,,32,Allgather,2010-09-08_22-46-28
8192,1000,2418560.0,2418.56,2417.29,2419.11,,32,Allgather,2010-09-08_22-46-28
16384,1000,5524060.0,5524.06,5523.68,5524.53,,32,Allgather,2010-09-08_22-46-28
32768,986,9985438.92,10127.22,10126.71,10127.73,,32,Allgather,2010-09-08_22-46-28
65536,485,10332085.95,21303.27,21301.36,21304.48,,32,Allgather,2010-09-08_22-46-28
131072,262,9810650.26,37445.23,37443.9,37446.49,,32,Allgather,2010-09-08_22-46-28
262144,140,10073275.8,71951.97,71948.53,71955.7,,32,Allgather,2010-09-08_22-46-28
524288,71,10038633.91,141389.21,141383.41,141394.75,,32,Allgather,2010-09-08_22-46-28
1048576,36,10101868.92,280607.47,280582.22,280630.52,,32,Allgather,2010-09-08_22-46-28
2097152,18,10054941.48,558607.86,558569.62,558638.56,,32,Allgather,2010-09-08_22-46-28
4194304,9,10048012.02,1116445.78,1116353.01,1116534.23,,32,Allgather,2010-09-08_22-46-28
0,1000,11920.0,11.92,5.19,20.63,,32,Allgather,2010-09-08_22-46-28
1,1000,267830.0,267.83,267.82,267.85,,32,Allgather,2010-09-08_22-46-28
2,1000,265880.0,265.88,265.86,265.89,,32,Allgather,2010-09-08_22-46-28
4,1000,292960.0,292.96,292.94,292.98,,32,Allgather,2010-09-08_22-46-28
8,1000,301200.0,301.2,301.17,301.21,,32,Allgather,2010-09-08_22-46-28
16,1000,307030.0,307.03,307.0,307.06,,32,Allgather,2010-09-08_22-46-28
32,1000,323410.0,323.41,323.4,323.43,,32,Allgather,2010-09-08_22-46-28
64,1000,347230.0,347.23,347.19,347.27,,32,Allgather,2010-09-08_22-46-28
128,1000,379450.0,379.45,379.4,379.49,,32,Allgather,2010-09-08_22-46-28
256,1000,533880.0,533.88,533.81,533.91,,32,Allgather,2010-09-08_22-46-28
512,1000,839680.0,839.68,839.43,839.85,,32,Allgather,2010-09-08_22-46-28
1024,1000,930300.0,930.3,929.93,930.46,,32,Allgather,2010-09-08_22-46-28
2048,1000,1416950.0,1416.95,1416.21,1417.25,,32,Allgather,2010-09-08_22-46-28
4096,1000,2462450.0,2462.45,2461.16,2463.01,,32,Allgather,2010-09-08_22-46-28
8192,1000,5556090.0,5556.09,5555.65,5556.49,,32,Allgather,2010-09-08_22-46-28
16384,980,10004555.4,10208.73,10207.81,10209.32,,32,Allgather,2010-09-08_22-46-28
32768,518,10990867.02,21217.89,21216.91,21218.75,,32,Allgather,2010-09-08_22-46-28
65536,253,9790067.76,38695.92,38693.3,38698.48,,32,Allgather,2010-09-08_22-46-28
131072,134,10023809.7,74804.55,74800.31,74811.24,,32,Allgather,2010-09-08_22-46-28
262144,68,10024927.88,147425.41,147405.13,147447.3,,32,Allgather,2010-09-08_22-46-28
524288,35,10268245.4,293378.44,293308.77,293445.97,,32,Allgather,2010-09-08_22-46-28
1048576,18,10530779.76,585043.32,584678.28,585156.11,,32,Allgather,2010-09-08_22-46-28
2097152,9,10499553.81,1166617.09,1165530.55,1167840.88,,32,Allgather,2010-09-08_22-46-28
4194304,5,11662936.25,2332587.25,2327783.78,2334397.79,,32,Allgather,2010-09-08_22-46-28
0,1000,25020.0,25.02,17.69,36.36,,32,Allgather,2010-09-08_22-46-28
1,1000,278290.0,278.29,278.26,278.31,,32,Allgather,2010-09-08_22-46-28
2,1000,305750.0,305.75,305.71,305.76,,32,Allgather,2010-09-08_22-46-28
4,1000,310100.0,310.1,310.07,310.12,,32,Allgather,2010-09-08_22-46-28
8,1000,316390.0,316.39,316.37,316.41,,32,Allgather,2010-09-08_22-46-28
16,1000,339720.0,339.72,339.69,339.74,,32,Allgather,2010-09-08_22-46-28
32,1000,364810.0,364.81,364.76,364.86,,32,Allgather,2010-09-08_22-46-28
64,1000,399510.0,399.51,399.46,399.55,,32,Allgather,2010-09-08_22-46-28
128,1000,494160.0,494.16,494.08,494.2,,32,Allgather,2010-09-08_22-46-28
256,1000,844290.0,844.29,844.04,844.48,,32,Allgather,2010-09-08_22-46-28
512,1000,962080.0,962.08,961.69,962.26,,32,Allgather,2010-09-08_22-46-28
1024,1000,1496410.0,1496.41,1495.72,1496.78,,32,Allgather,2010-09-08_22-46-28
2048,1000,2513830.0,2513.83,2512.51,2514.43,,32,Allgather,2010-09-08_22-46-28
4096,1000,5605550.0,5605.55,5605.04,5606.11,,32,Allgather,2010-09-08_22-46-28
8192,975,9993711.0,10249.96,10249.13,10250.8,,32,Allgather,2010-09-08_22-46-28
16384,510,11025593.1,21618.81,21616.76,21620.33,,32,Allgather,2010-09-08_22-46-28
32768,244,9828654.28,40281.37,40275.47,40285.58,,32,Allgather,2010-09-08_22-46-28
65536,129,10046615.46,77880.74,77859.7,77891.88,,32,Allgather,2010-09-08_22-46-28
131072,66,10127476.92,153446.62,153358.67,153479.74,,32,Allgather,2010-09-08_22-46-28
262144,33,10068028.08,305091.76,304726.72,305223.21,,32,Allgather,2010-09-08_22-46-28
524288,17,10350772.83,608868.99,607542.01,609398.77,,32,Allgather,2010-09-08_22-46-28
1048576,9,10934465.22,1214940.58,1210081.34,1217112.36,,32,Allgather,2010-09-08_22-46-28
2097152,5,12088443.6,2417688.72,2401200.77,2424462.6,,32,Allgather,2010-09-08_22-46-28
4194304,3,14500185.66,4833395.22,4768284.32,4858852.31,,32,Allgather,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,210.0,0.21,0.19,0.23,,32,Bcast,2010-09-08_22-46-28
1,1000,61220.0,61.22,61.17,61.27,,32,Bcast,2010-09-08_22-46-28
2,1000,61310.0,61.31,61.26,61.36,,32,Bcast,2010-09-08_22-46-28
4,1000,60930.0,60.93,60.88,60.98,,32,Bcast,2010-09-08_22-46-28
8,1000,62030.0,62.03,61.98,62.08,,32,Bcast,2010-09-08_22-46-28
16,1000,60890.0,60.89,60.86,60.92,,32,Bcast,2010-09-08_22-46-28
32,1000,62080.0,62.08,62.02,62.13,,32,Bcast,2010-09-08_22-46-28
64,1000,62470.0,62.47,62.42,62.52,,32,Bcast,2010-09-08_22-46-28
128,1000,63960.0,63.96,63.91,64.02,,32,Bcast,2010-09-08_22-46-28
256,1000,72370.0,72.37,72.31,72.43,,32,Bcast,2010-09-08_22-46-28
512,1000,85270.0,85.27,85.2,85.34,,32,Bcast,2010-09-08_22-46-28
1024,1000,95110.0,95.11,95.02,95.19,,32,Bcast,2010-09-08_22-46-28
2048,1000,113130.0,113.13,113.04,113.21,,32,Bcast,2010-09-08_22-46-28
4096,1000,114270.0,114.27,114.19,114.35,,32,Bcast,2010-09-08_22-46-28
8192,1000,167760.0,167.76,167.66,167.86,,32,Bcast,2010-09-08_22-46-28
16384,1000,267640.0,267.64,267.52,267.75,,32,Bcast,2010-09-08_22-46-28
32768,1000,428250.0,428.25,427.96,428.53,,32,Bcast,2010-09-08_22-46-28
65536,640,463283.2,723.88,723.22,724.54,,32,Bcast,2010-09-08_22-46-28
131072,320,441564.8,1379.89,1378.76,1381.03,,32,Bcast,2010-09-08_22-46-28
262144,160,403489.6,2521.81,2519.47,2524.14,,32,Bcast,2010-09-08_22-46-28
524288,80,379293.6,4741.17,4736.83,4745.51,,32,Bcast,2010-09-08_22-46-28
1048576,40,368188.8,9204.72,9195.2,9214.23,,32,Bcast,2010-09-08_22-46-28
2097152,20,365321.6,18266.08,18246.51,18285.64,,32,Bcast,2010-09-08_22-46-28
